label,score,commit_id,commit_author,commit_timestamp,bench_run_url,bench_run_event
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.8070689151045904,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,8.670153990110075,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,11.197235159983482,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,8.077577822917286,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,9.086696397207552,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,4.1624969375422,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,3.863901262850053,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,5.937538346951556,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,3.8990195695693637,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.28878243833564,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.2750356082848,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.2661196314563,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.25030235019881,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.1337348678709931,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.14760258213824656,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.16822954794747175,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.09264237040502568,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,1.8216887936601873,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,140.76206135311594,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.23454748262598,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.25162296419788,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.20413669792997347,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.57863678565371,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.33030812120202,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.0010471815295443059,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.57631447907629,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.25766367840963,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.26569548850671,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.27499003813223,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.03887879356835637,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.01618102512735054,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.015651641773772533,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.1359604661731223,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.0013874827739480517,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.001531859439795703,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.0015188651021462412,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.0014101826821937189,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.0014177241659898854,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.0017626135792764778,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.0014069886069011943,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.007738810258095441,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.17327397499592428,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,5.8892677075162485,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,2.11960365063103,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.1441482472754581,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,10.631638402991138,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.6635533238100977,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.7871184373018894,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,8.89961216100353,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,7.053377092781419,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,9.829784952156288,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,6.390715332853449,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,3.8876626882344185,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,9.808904323208216,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,10.210213689397728,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,4.207239513758212,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.28445213052241,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.28974779066111,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.25419208998612,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.2316220327508,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.1318453175076533,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.148377448553924,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.1686797026688625,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.09238418575087554,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,1.7699316835546755,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,149.6309027907814,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.24329660205271,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.31324427977809,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.20616440360973437,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.4534040193702,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.34499365602241,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.0010565970374370854,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.37626715381987,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.33493459202958,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.20545896883957,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.18897306840499,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.039028110726511724,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.016202937367313357,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.013981633282191494,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.13505255945202027,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.0014164695506650934,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.0015083917870221668,6181067d629ab34c92d059ba3de29f2bf4ed9203,Michael Mauderer,2023-02-09T13:00:30Z,https://github.com/enso-org/enso/actions/runs/4134490767,push
