Code,Index,Flag,Value,ValueWithNothing,TextWithNothing,Hexadecimal
aql,5,True,-81.92672,67.27,rem0k6x1p8,
yqh,9,True,92.62305,13.64,,01092B9B
ofn,5,True,60.06291,27.23,1wh164cv5e,52B037D7
vav,0,False,-9.63266,-2.25,lf2rhrs9gi,8215918D
rdb,9,False,59.17596,-91.13,eeksydth4g,C25C7B9E
kkv,9,True,10.78668,-79.33,evqgkkt2zk,36F2D3D9
eap,5,False,-5.55439,-31.01,4i855rjj7j,FD9052F2
jyt,5,False,-70.46792,,q07r0x3h9r,69AA1BED
nke,2,False,-22.54153,-33.85,dl8e3vs8pr,1F8C0570
vzw,2,False,-87.37981,-63.54,,3AAD8B14
tpp,7,False,-88.38345,-0.75,z70ejkvcvr,BFCF18FB
enk,0,False,24.27129,81.73,gkh78bkf5v,D8C598CF
qyt,6,False,-85.73994,-30.45,ok7zkwqjj3,E5D1DCB7
zhq,7,False,-47.49775,83.05,,0081C037
fme,1,False,99.80265,-0.19,1u894qswup,CDF35EED
gvv,5,False,26.58494,-24.57,2puovr08eo,FEC66F0C
zpq,7,True,-72.25266,73.19,9dnqwbq7t9,1F89D629
hwk,9,False,-64.50015,-35.55,sl06plre5q,4E7BCDC1
kju,8,True,-53.09093,-35.02,akv9wyk0ae,8227F214
suk,1,False,-69.43942,-95.14,fon8qyalhj,0D5BCB5E
opo,9,False,-1.40573,31.72,quwctocmjb,A56FC07A
lrl,0,True,42.24514,-22.93,898198aoyn,
ijk,2,True,-75.2686,-4.75,qbhzeplma3,0D30C815
ojz,6,True,-14.64045,53.51,oeuf3amxvu,E8DB3E9C
nwb,1,True,25.48567,-86.77,c4mjtxo602,807B54C3
lyl,7,True,-66.98299,-83.68,4i8gqclz4t,4AC1448F
xoq,9,True,-46.17327,63.15,zvun1dkrhf,3B76BF5D
dmj,7,True,-35.79476,-60.91,,
jtn,7,False,66.57788,83.25,0d0jqpog0s,6A53B9E4
ewy,6,False,-71.77414,77.31,htgj7vyo5l,
hdp,0,False,-16.99026,11.78,maodt4q166,31E86DB1
psx,8,False,8.93553,25.99,99rsxjvlgr,0837E7D3
nlx,3,False,59.02763,45.15,hxyifvcha7,9E3A1022
xiy,2,False,40.03924,-2.78,,DA4C79C9
cvr,1,False,59.04143,95.76,,71AC9A9F
hxj,0,True,37.84492,-53.06,9bg1hmgk5j,1E689D61
rmz,3,False,-94.07416,-28.09,rknjh60o3j,53F664CF
hya,0,False,-61.32524,36.89,ibrbbgq7mm,303DAEB1
jlb,3,True,84.92954,25.18,1xhzuuvlr9,95A32D52
ulg,6,False,-96.04353,56.58,l8u7s5ovdd,D5F0F315
kpj,9,True,58.45038,14.6,1d6u6v0dsr,8C58A081
bmz,9,True,76.9262,49.56,khs0pywprm,
gzd,4,False,69.36159,-77.63,lv6jqd6alz,697F7669
ldp,2,False,21.52741,89.58,rzsh9jjoq7,94C82302
rrg,3,True,-59.22205,-77.43,rj8lrkqyzj,2EEE7708
vpv,5,True,-32.22265,34.05,f6z35k3in2,
kqj,2,False,-44.85723,51.84,kfg2hg56z4,714BEE75
qze,2,True,40.50639,-54.02,0ndw44cslx,E196C032
nnp,3,True,-33.72814,-39.38,7f7t6uv0u2,293055E5
myq,0,False,12.49748,-79.66,te0hjl2evb,F52706B0
gpn,6,True,81.11256,33.4,,D47C8CA4
cwz,1,False,-58.17542,76.36,qia6lk0p2a,C21C87D4
xth,6,False,75.68936,-41.74,,DA404C5A
kgt,7,False,-89.59873,85.1,nsytuix1kc,34349691
ypz,2,False,-20.13446,98.88,3wgtzee4pr,D9AF43CE
buz,9,False,50.81669,,ms6ve4x7az,8BDD777D
dqb,2,True,91.6281,-23.82,s39bb897q4,96629BC0
bjr,3,True,-53.50486,44.75,,3CEEDD55
ouv,7,True,-57.29669,2.18,xd51koklih,354FD12E
gaz,8,False,-78.26798,55.64,hjcy4j6y6t,CA50ED3D
yzp,4,True,-71.84129,-74.83,jefg47pvz3,07AB90B0
dgz,7,False,-50.47906,23.83,orvriq3vnl,66F020CC
ish,1,True,-6.40374,43.29,otxxds0n6f,DA1B9E3B
phl,3,False,33.21003,26.49,nhsdy6oxiv,E28EB61C
rst,2,True,20.56619,-77.42,b9kl1lymeq,F5153A3B
skq,6,True,40.44707,,9fhj18950c,A7FF4D04
urv,8,True,5.53515,-83.98,12qgcgy3li,86438F69
zea,1,True,-47.24142,,uslffiynl9,D42AF5F1
cju,5,False,47.35007,21.51,zyor2gbjof,0C955A47
sap,7,True,50.24617,47.28,,0D7B1B7B
nlb,3,True,65.50424,-60.12,,B9ECD4B3
gfq,4,True,77.68723,-19.84,vwvwnpcm3w,
ilr,8,True,-94.89069,-2.17,smnjkgieab,BECD6D1C
nac,6,False,75.83748,-46.74,gf64t4f7d8,35616CFB
lmi,7,True,48.40924,86.15,207p4inll0,4BF6E8C9
pdf,8,False,40.6122,-84.3,wzd89ksaaj,BB7835B2
nty,6,False,-33.33501,-69.68,8moagt9dpk,0462DC4D
lgp,4,True,64.36116,-72.09,gy4rsd9ac7,52E4BB59
wds,8,False,95.64491,58.22,qwarh7g9rv,DF3D993E
ove,3,True,-20.4366,-9.77,9y31thnhrz,833474CD
xmx,6,True,-96.25012,-41.12,4gv47bel57,A2E78BFA
nsx,3,True,-31.50916,31.64,h7711hwvg1,F066AA57
aqd,5,False,-89.41134,,5bv94ietdx,0338E5E0
ehp,3,True,-84.11193,86.26,yhkkylo0de,4C8D3681
rbu,7,False,-12.17905,56.19,imf0lnx1cy,A53D1094
mqm,7,False,99.27984,-7.78,07v5j0q759,2CAB5F85
sha,8,True,81.15802,-51.61,irswu1bzqc,98529804
zbw,5,True,57.55981,35.85,3iwgoz26bw,1135670C
vrk,8,True,-3.97272,97.77,yijg0k153z,A1264DD4
bgg,6,True,18.07534,34.36,,038B430A
yzl,0,True,18.67169,-28.15,xkf31ojwyt,9275B761
ctr,0,True,-48.83444,0.54,q93xfel3pg,7B19622F
lyu,3,False,44.09232,-34.19,zj0vw29m1u,293AB636
jui,0,True,55.32412,-34.29,lt170quf0t,C28A7048
mhf,2,False,-37.39506,35.7,,7F96CDB4
ggn,2,False,42.75741,-49.58,77jh2ps6b3,DED5B865
dfj,2,True,43.84621,71.7,,BB9E9D42
zwp,1,True,-78.36767,67.07,sqlrenk64c,653E524B
zca,9,True,42.43227,,u27s9ra2qi,92410937
vlk,7,False,-24.07998,-85.14,y5cyfu078q,6D5927F7
erv,7,True,40.37022,-67.44,a4kbq2r2nj,7F2EA6B5
diy,1,True,85.23101,-15.64,x1gfnpcfb8,A3F62339
fzu,7,False,10.60135,44.35,o5z1xi46d6,E1C95651
ctj,2,True,54.81852,-72.28,fgjxwxmpzs,4AEADB3F
jkw,7,True,22.19208,86.97,d3yk7igzmo,92DB5BB9
uvb,0,True,30.03783,,q2ugbw5ekr,83F0A3A8
dsz,4,True,-35.21597,-23.51,5523swn00a,
ddy,2,True,-69.34412,39.54,wztjblgkk4,D5A50D2D
cag,1,True,-82.3025,84.86,86e9wi20ih,328DABA2
yvr,8,False,-20.20492,72.38,8u6jhniunq,0EB9CD9B
bib,1,False,-37.09828,-50.11,uaiwvfuspk,1105C9BE
uus,6,False,-68.1172,19.48,9yruob0qbu,FDB41B6A
mpw,6,False,-8.10038,-63.09,v78nbv8fr1,007FB97D
spx,0,False,-23.69758,-82.54,,FBFDC6F9
vhi,8,False,-98.9759,-27.97,155hc7i85c,31D05F62
rdo,2,False,-48.33293,19.62,,8FB5744D
yux,6,True,-60.065,58.53,rfgkw7b035,689FC7FB
tof,0,False,-66.44759,-13.55,sa2e90hhg6,FFCDEFE2
kbb,9,True,-27.9085,-39.3,j9nojftmx9,B88C5292
vva,0,False,30.54377,-75.72,qtttxh55ja,5C79AE0E
tns,8,False,37.13089,-6.41,etnabw3qr6,4B6B4A25
gzr,8,False,54.61578,-69.15,9gp9uv1j63,B2DBC02B
zhe,3,True,52.51296,92.59,jz8iwcwc8t,2719E774
hjs,8,True,-72.16878,,,48989278
gwf,3,True,-49.78452,,r1r9n1ciha,9E0A24CD
vlu,5,True,-5.58776,-73.66,o304oitbf2,35F824F7
dug,3,True,74.04365,28.27,cwacafoiyj,94DFE0F1
yol,9,False,62.31221,-32.09,upsnk1uvfk,FD9F7EEF
yot,3,False,40.21915,53.55,8urswfiumm,074B05CE
zyo,5,False,-20.95788,-88.11,x6jw15y034,45747846
iaq,5,False,29.94659,-76.63,miqdky3m6r,55A7E51A
hup,4,True,20.84373,74.02,x22tmev4ld,D7E011AA
jmp,9,True,-5.15865,-8.44,z3us5gzi94,
ami,6,False,-48.85729,11.97,cypspbd1ek,
amw,6,False,-62.70448,-13.52,h23pqnw2w2,5491A8FC
yba,6,False,-17.02748,,tl9ygyjcas,F401CFD8
cvh,4,True,16.53452,-62.62,t4gi6krphl,03850CF0
bas,6,False,-99.2273,-10.58,zhd9sch6va,7D44BA89
lkg,0,True,31.37711,-6.36,z2sebnlvuc,884C4572
ijn,9,False,90.2981,-81.61,634ysnympq,DEAD9A37
pcd,1,False,-37.71751,,be3sm0e5u3,5B0CFB0A
btr,9,True,62.61678,26.81,bbr0camflt,C6218ACB
dcg,5,False,-96.49769,19.74,kg168jbgdg,1AFF0976
xok,3,False,1.23852,-66.99,fqmr11gfmd,485F35F3
xeu,2,True,-17.97193,-56.8,wadn9h0t7g,0F008A1C
lvz,8,False,12.84177,-16.29,jb7rza21lp,B2E9E49C
tqq,0,False,10.13825,96.89,5kaafpl4dv,F254DBE9
aqg,7,False,15.01869,9.6,0j83cur1f3,2B0B6656
asp,0,True,-65.06953,-99.46,odfpi07lo0,8499CE2E
cyz,6,True,82.72469,-72.25,b6sr23v0ak,E55700A0
cqt,5,False,-20.87642,-39.98,b4584uaij3,525E2039
zhz,3,True,23.11471,-54.94,go170109xs,956CFD1A
vcs,1,False,-23.88982,54.09,t5iwhsw55t,22C1C03B
wah,6,True,-78.78792,,,2181473C
qlu,0,True,17.83184,89.77,ozn5e5jz9l,54FDC328
zkh,1,False,-47.94792,26.66,myos85pt3k,7EDB35FD
kxo,4,True,1.2653,32.18,50uksl9zcm,31B0AC8C
yfp,6,False,84.85917,21.35,u2rpv35coj,CF220780
gpa,0,False,88.4988,-87.16,,F40D7B99
mof,0,True,98.36941,-22.31,j3cssybtwl,EB1DCF51
hen,7,True,-87.4802,-0.61,lfxc1azcu6,BFE29E05
hqb,0,False,11.13635,60.53,,F43495FE
apg,8,False,-42.46844,70.04,1jc6tq3ux1,DEBC42B2
uoh,5,True,24.72354,37.3,6oi9s4pdhw,5850267D
xdw,8,False,-73.90888,77.8,uvb5qz8vtt,1C51D7CB
lrj,7,False,39.87964,-93.51,lwc6tdc0f0,7B8B003A
hvi,2,True,-51.53161,-87.9,sw2dpkuydi,C7C3AFD7
cck,2,False,85.52596,97.32,imd424v88s,170FFFC7
cgs,4,False,-19.15946,69.9,v384jzpcif,
duz,6,False,87.70079,-52.23,qxqzfgvqb6,94D5C476
hlw,0,True,32.36029,33.4,r0wadquka7,70BC99F6
kpr,6,False,-18.8355,68.55,f4cubp7ds4,53393549
akc,8,False,-73.50312,18.23,o3nnnqdlg5,
elm,4,False,-48.53829,83.42,8wbee9vgq0,3DDE5C0A
tws,9,False,-25.30362,-96.12,9anpjjiskl,5AC87501
xsw,2,True,1.7782,99.27,z7nqhwet71,D3BC4DD5
prx,6,True,-28.67992,-12.96,kxro9ar0me,
rml,2,True,19.45709,-95.69,mu1x0c00yk,3778B1FF
feq,9,False,24.59717,-90.84,yzxw0f6suv,
xmy,5,True,14.71762,-81.28,kfund6m2aw,29C015A8
den,8,False,51.19842,-99.08,m75bmqitcr,B96D9E31
mkn,6,False,2.73808,-70.73,v6ch2zc7f3,51FC176A
olb,4,True,79.85099,-40.9,a0xcam2e41,F4AA84FB
tcg,9,True,-25.76344,27.91,0w75md4du3,62F4B73B
gnk,5,True,-54.35101,-74.18,v94eh1voph,2A05F2F1
nno,2,False,-35.9511,-56.03,onszt47zbr,E9259C72
wgv,8,False,-9.52927,,n75o3alcxi,C5872959
jey,8,True,-12.37451,-89.18,,D25FEAE5
bve,5,True,-89.0818,,hjeosud81m,DF3E2A64
edx,0,False,18.13734,-60.11,u68v48sxcg,0D77D570
pdn,4,False,73.79936,,q5ylckaiwq,
nds,9,True,-41.08906,88.28,jefbojmklb,D46B4A6E
izf,7,False,-73.64467,-8.14,0gxht2nvk4,B87C370A
nwp,6,True,4.73935,1.38,bgbfrokgg6,
efz,8,True,5.79434,50.12,q8g4yf6jy7,DD3CE4E4
nhh,2,False,-50.5908,87.39,,EA278B89
iqh,6,False,-42.54123,44.7,cruza3hwoj,E6D0851D
ncu,7,False,-5.67336,-61.86,pf5swfaoil,12B3D89F
rth,7,False,25.97273,46.19,i2za3qzn16,93236D2C
wno,0,True,43.83665,49.1,pwcqve0p7h,0AC4ED81
cag,2,False,-72.52881,52.13,gdunaiir2t,B5F9A631
lkg,1,True,76.7456,,,D72B9757
txy,6,True,47.60011,,6zrlkt1ola,6D155E67
kpy,6,False,91.34326,-53.38,6e0jwcepu3,0275D72C
pww,8,True,-40.8736,-59.35,8wtja12u9w,7F8EED1A
dnj,0,True,-95.8353,-51.42,cq5g3w4tdg,B6743F5F
dyr,7,True,0.05822,-37.08,p5fn40ckqz,8F32A0FC
lbx,5,False,2.74971,,bc7swfysad,4E25C01C
jvm,6,True,99.12739,19.77,,D23642D2
hnc,5,False,-87.71326,-97.53,0dmzrebm9r,E9FBAEB0
ocj,6,False,-53.07235,29.01,,EB5218E6
fmv,3,True,-71.56719,20.1,b0y04a4cze,CD0D68D0
epx,8,True,-29.83892,-56.94,nly153w36v,0A6AF4D4
dlo,1,True,27.57126,38.6,,11DCA47B
eoi,6,False,21.17355,,j8omcu8vjg,BED66FD8
sko,4,True,15.71767,23.31,jgzwel7e53,F3E133E5
pzl,3,True,8.73282,,3q86n2tjcm,CD96EFC2
bee,5,True,-16.74853,-87.55,ha5qefl4id,14628548
wpn,6,True,-2.07616,-72.91,14loufepn3,B363067B
gfl,8,False,-49.70039,-8.29,5tf9sbksa9,41A23F62
tfa,2,False,-58.17094,-77.16,kymgvbrpx7,CB3FB83F
sud,6,False,-86.78063,25.84,lqrdkaajif,C3489EE8
bgj,1,False,-14.31904,75.91,9iv8lzdbh1,C8E46CA0
xjs,9,False,-76.86774,99.3,td0u9k8qri,13242665
ejh,9,False,-68.60567,46.31,,
ipi,6,True,70.39145,12.77,4upmpptzyw,48A1FB24
eor,4,True,58.40989,62.79,dyjq4nb8xd,6100A299
hgs,6,True,32.38295,58.16,01zu27hojr,645470BF
fdx,5,True,-27.16574,-99.02,xk8d8foual,FCE89CD6
xts,9,True,-75.04341,-47.82,kupme2ekw2,0A1D6E97
wup,3,True,73.79646,74.16,u8vrotusfj,2EF90193
kvu,0,False,29.4701,46.84,,D396BE52
wmi,6,True,72.23368,79.64,flnu8yl7cc,
tuz,7,False,-62.05303,55.11,9p9vheoz9z,
www,5,False,27.07191,-70.69,,27839CD0
yla,7,True,-51.1383,30.77,8sqwsn0tem,F43F0C8F
wfa,7,False,46.70482,59.52,u6xf0cdo0c,510192D4
doz,3,False,-23.13849,24.02,6x2mu8frrc,1F903FBC
zgk,7,False,75.15079,63.17,bta39uku6x,358B2FCD
xwy,8,False,-76.77224,97.41,4thj9fdbsy,A3A69085
lnu,1,False,93.2577,-83.94,rl4uynk77y,71389C7B
vsw,2,False,42.61087,31.94,cp8xxc5h2f,
nye,8,True,32.4313,79.96,qbuspw5yp4,F31F5B84
ugv,4,False,-21.29608,78.72,0t8h2qsy7o,8DCEFF2A
clw,1,True,-46.18909,56.35,z4prea4978,0C282F59
wao,9,False,-89.15829,,,33D744E9
fte,3,False,87.45829,37.72,3hpb321t9b,C972F61E
pul,2,False,29.43735,-16.26,g5ujgat7ae,5FCEA899
nts,8,False,-32.5621,57.36,,449817D0
ril,0,False,55.73716,54.02,,E3BE6A0C
tee,0,False,-81.24884,73.94,ihbtbedeb1,0E7F4E4E
ngo,0,True,46.25005,13.72,mpair8fsym,6A60F39E
tna,6,True,-54.32977,-56.06,52r18c4z8h,805AE3A9
qca,2,False,20.67957,,vu98e862v9,061012DB
zov,9,True,98.44994,32.36,mkj00fj4cm,
hfq,5,False,61.16894,,,B23441FF
ste,6,False,32.65587,92.02,u9o4w36jwj,03C4D518
mco,6,True,27.70048,44.17,bcp1elw2m6,DD0BF42B
laz,0,False,64.03498,1.23,vk4xx9jdj4,47E4F934
tjm,9,False,87.73605,16.02,0sbgbaqeak,3B13221F
bdv,9,True,-80.8027,-8.04,z58w079wms,
hbi,7,False,76.43199,50.2,1u81ilpcpc,285B0C7B
vkg,3,False,11.22672,-76.93,hryljrgp4x,6964690F
jny,6,False,-13.57396,49.51,cma904kv3p,BB20D097
jzu,0,False,-31.82947,-42.73,9wzmc6jjhv,2CC7342F
pac,6,False,73.3127,47.54,sj1a302x14,
exj,0,True,15.27388,,edkbrtjnad,B7C63122
pco,4,True,-14.83718,-98.06,,4F7BA15E
ufc,3,False,-21.44714,-86.12,m444gcjm5w,78974EBF
bxa,1,True,53.09041,88.08,jfxlo9cmjp,F1018E69
nkf,6,True,-76.81019,-42.07,flnrvgi3s0,CF2523CF
dws,6,False,-23.1596,-56.53,oze3gvjflv,4E78F46E
umh,5,True,66.26374,55.09,ny386vunqi,48F857CB
vep,9,True,-92.79708,58.23,yhukpfq1mg,03693A0C
xao,0,False,76.0986,70.17,vn0r5gpc79,80C04A7E
jow,1,True,58.91797,32.69,gvx7uf3llf,2C6EA143
ozx,4,True,72.24962,-2.64,5vu2ukerip,D5DA765A
eha,2,False,17.40732,,p285460fmx,F9305461
bgd,0,True,-81.2965,-83.3,de9pas8qdf,
smh,5,False,54.5724,,jqn3trxtnr,C71E0587
uxl,3,True,21.72028,-77.89,ayn1ka8n28,835DD227
mif,7,False,8.06707,62.34,q43o7n9bfk,3A1D7C31
cvq,3,False,31.99259,73.13,lnk2zcqkuf,57C82321
ztc,1,False,-39.44367,-35.34,p6cc5q09sk,E3AD1FC9
hmj,5,True,53.17061,,lrzi3mnuwz,DC0026B2
mub,7,False,76.79554,36.75,,10B00C06
esb,1,True,85.64739,-0.77,eb1w2vyam7,89D4F7AA
agp,7,True,3.8232,-36.02,6lyl89fak0,9AF68869
usi,5,False,-88.2014,,5owejpuzde,497D7943
jqv,1,True,40.69339,-2.54,h6ccabmey1,
ias,0,False,48.22232,33.89,8n3o9q534r,E5997AB5
lib,6,True,57.14537,-58.93,wwtyzpe9cd,38BA8723
mwg,0,True,-40.8436,,5b73bthacb,ABE8B743
znt,5,False,-55.79351,71.33,0q9o4d6psu,2AA91E85
kpg,5,True,-83.98603,,ua7fsrpr3b,A02A4FDA
itv,4,True,-36.635,39.97,3lldwjh52v,1C323AFD
egi,5,True,89.34856,80.33,x05enyzg0n,B5E343C9
fab,9,False,14.67007,-71.52,p4x913zfs2,CA480309
itm,5,True,25.64114,,thj4juit02,39856DCC
vyq,6,True,48.58183,,jt9rgrnmq9,FC8E71E8
pnj,9,True,-38.18265,-44.09,db9mu87pho,50BE3861
byy,5,False,-77.10629,-23.0,y7yxkicpqz,B4C9EFA2
dwi,4,True,-99.29218,,qhi3oynmdj,3DBC4DD1
qcp,6,True,-33.50435,33.17,,DEBAE1BD
hca,1,False,-38.26767,-98.11,0vzqcqb0vn,
hnp,6,True,-91.31878,-60.12,,2E7A27FB
qlt,7,False,-50.47702,-26.31,bct7s0166f,1052142F
mgo,7,False,9.28582,74.46,z919hgggaq,
ymh,3,True,81.22729,31.13,qz6akgfeky,C8B37678
hhe,6,True,-35.03209,,75yoy8e5dy,B009EDF4
kqf,4,False,-21.29721,-43.21,,
baw,3,False,-55.17629,-92.74,m7b711wbx3,2C4322CC
lmo,7,True,78.20481,-29.48,i4yqixiswr,27493C1E
skx,7,True,-60.70246,44.42,rcjzk879dc,E7393202
kft,0,False,16.58199,-6.52,6l8sajuqnq,42B7E941
ywe,6,False,95.67852,-42.99,7n0ux4sy0q,11EA57B6
zlh,2,False,14.15473,-41.31,782j5d584e,75365C04
tne,7,True,-92.35029,54.48,ldgnimeckk,67E1AA29
ntz,1,True,-49.28672,50.12,4521ukpxuc,
gxb,8,False,-37.70954,,bu6ltk5ivw,20712C86
wll,2,True,-1.59022,-68.58,e825x34cdt,85279CA7
qlr,8,True,-96.83223,,xplg4kz678,D5E1E366
gcu,0,True,-24.66544,-14.27,v3uwbp9ajz,C70607A8
yio,3,False,10.84994,,phiohg5hki,3FECBDB6
mbm,0,False,73.48797,29.74,518n5evh1v,5919E720
jwe,5,True,41.12648,73.53,yzgoxpyid1,264B5866
hpr,1,False,17.53597,87.73,eiemszsmt1,D2AEA33D
lqq,4,False,95.83488,-93.79,c1y5r49b0a,031EA033
rey,3,False,64.64797,15.86,092ztvdla3,A43C0192
tlk,7,False,71.51738,-7.94,,A47BEED4
zbd,3,False,-35.0402,51.86,l6v61s7cpb,8A2E57B5
htv,8,True,-32.17721,-69.38,wlvy4rk0im,3F727984
tjm,1,True,86.51027,,,95BC5C85
dke,9,True,11.91937,66.11,cef1yjipb0,
yba,7,True,53.21817,66.55,cy8o01b4d2,10621490
skh,4,True,29.10801,99.72,,B16604DD
mkg,5,False,50.57344,-11.5,dpnddrixip,3E099B3F
ela,5,True,-34.13947,-90.27,,27385C3D
tko,9,False,-12.18515,-88.3,9293ion5ht,7A0B4B4B
iqg,5,False,-57.1812,-67.93,bv7nemogi6,A497B832
eqd,7,False,-50.31859,-87.59,p012pg79sk,68230694
tzf,6,True,-84.33318,,tcnsurrqtf,934B5481
uop,0,False,73.20912,,9i03ebmg48,5936E462
kek,3,False,75.64282,-83.35,6iybfjl2ut,8CB78683
zdo,7,True,-91.02569,48.48,8zkv39dldp,7BD31E91
vri,4,True,-6.16824,1.83,2ki8vhr4pk,A9C7538B
pbf,7,False,0.76122,-3.73,6gauff19fh,67D9B783
jfe,4,True,59.93378,-90.8,oty18bawvh,95155D66
pix,4,False,-12.41824,-59.19,0dvee3hwpp,63E02004
sds,0,True,83.23091,-12.36,arm7055ktk,72FB9151
yfg,2,False,7.65043,-1.27,tph61dxcda,2578548A
afp,0,True,-2.11404,77.67,0rpi5zgf0c,3C17D403
tht,6,True,91.29434,-15.46,x4q89dgew1,C086D7D5
sfg,3,False,-25.95653,-73.27,05s003ez0v,BD5DB351
mnc,3,False,60.45839,-80.54,9a648rlls4,DBCDDC01
aqi,1,True,-1.37246,69.38,t5xn1gm57s,8A6232F0
tqa,3,True,-86.32468,-18.67,7fwnxcg5o7,B9EC0893
fty,7,False,-85.96735,14.8,b82p4uwwdk,F0EAB716
aii,8,True,-60.03808,97.17,,
fih,2,False,38.49749,-77.38,ctqiogrmsq,F27D8612
nuo,1,False,-38.44858,83.92,pa5wh16a2w,DD1977DD
hyi,9,False,28.87559,67.65,f1v63lfkh7,0A5F2082
tbj,7,True,7.78098,28.55,9zn4l6jv4h,03606DB1
cgo,6,False,-34.5649,95.25,sl79ewka4f,67FFDA6F
hgr,3,True,40.54779,64.95,zy42viwgx2,BD7DFCC4
aep,6,False,-39.47751,,cnxtjhntav,A12888E9
vvb,6,False,20.87918,53.12,,A56C1CC9
ghb,3,True,30.32505,33.06,35885zasll,349F52DC
vhx,5,False,77.30924,95.29,c3o95f7fkm,D4E96294
tfa,3,False,-25.89636,-43.87,8t1g1szr18,18FE3C68
uxo,6,True,26.51568,-66.26,q427u1j09o,B1ADBE22
ebr,9,True,21.30526,-49.55,zbcq6g30w6,93EA72A0
czq,4,True,37.27592,66.91,3saugsp5bz,2692AF8B
tkd,1,True,-82.30753,-84.42,tvapge3o1o,EDFC3605
jeu,2,False,-81.90107,93.15,2t3afqpjwx,12818BC9
izp,0,False,-98.54154,-53.81,aofx3a0tqi,BF77DEA2
szz,7,True,-39.64146,-54.5,srwo6ton58,DCC65BCE
qwg,4,True,-15.72869,-87.98,8lcssu27kt,A0255AE3
sxg,7,True,61.49421,-83.52,1v60ify16h,8EA8CBF7
msg,5,True,5.9729,26.79,7n00hb3y58,
osv,3,False,-18.41537,88.02,b3nwlvj460,CB1FF8AA
yxj,5,False,21.53596,,x9h4gujkgx,EBBF2A4C
uya,4,True,-88.31136,-19.89,44nfurlz6s,DE78F068
ydh,6,True,-58.22876,60.25,z9rjvrfkbx,
voo,5,False,29.76398,-89.72,0sh8k47g5t,C170E4FA
ruw,9,False,-37.28592,-0.26,tpr94hj9eg,C94EBCCB
jep,0,False,-68.6814,-83.21,l3t0jnic4p,
myy,3,False,-49.2288,-67.21,g3364du943,
hlb,8,False,-95.55218,-60.25,cn64cbb568,74E7B80E
hka,0,True,10.36152,34.48,qqnxynp7o8,17B909F1
eec,0,False,-4.58349,77.41,205dc8tp04,3543156F
njo,9,True,47.35513,31.22,zqwn898uz6,DCC23C73
cvf,0,True,19.93306,-61.21,p82qn7ew59,55B6AAFE
hul,5,False,95.13982,1.06,4debz9js77,7E8C1AF5
zzx,7,False,20.83496,-0.58,akwjwgxfhr,BCB114CF
zqi,6,True,-78.70991,23.65,,
xrr,3,False,74.78934,33.3,q2lxtj08o0,B6A57C03
jxc,4,True,52.86696,-70.54,e7yavra91y,3E292478
oix,1,True,-5.84184,-57.86,q6snbklv33,629AA42B
xug,7,False,9.25397,-38.94,5liqv1i2ws,EFFE790F
bmk,9,False,56.3632,32.18,,F11FEE83
yor,1,True,-84.32712,-95.78,pcda41i5vy,075E7F35
tzh,9,True,88.51209,-0.99,5j3s0fmghz,
jxr,2,False,81.28709,-27.38,96new7nwsf,2EE16395
lta,7,False,-78.05968,-27.46,f62bahu54a,EC342F33
ovj,1,True,96.87991,36.83,nroiea5niy,57AF446F
okv,2,False,-42.46385,-52.87,,
rda,8,False,-37.09686,,r42yfajl45,FD270853
zkb,8,False,11.72332,-24.04,fzre8tly3g,2BC5AA91
iso,6,True,64.26774,9.52,c7ot0w7zqz,
ady,5,True,-26.11895,44.02,l3xw4o1l7p,9226DA4E
gyh,4,True,19.2569,83.77,oazgdjvh5c,E8A0DA85
waf,9,False,-56.49092,-49.13,dilvqzl0d5,7C144C05
rcs,6,False,-57.32881,88.05,3gwtbysxty,A1015C9C
htt,9,False,-60.05127,31.91,mdraad33er,1FA35058
uhl,6,False,-35.31922,3.55,8f3148rehf,C8FE5FE1
yvd,9,True,14.92619,-73.71,gpz8xklipy,19C9B2AB
lgr,8,False,-35.60143,-48.81,he765lff3s,5671FFC1
fph,0,False,40.19211,59.69,jsnm5ym8vu,F4D0FA84
dzx,6,True,29.06583,46.18,5tbayy0i72,E4C6BE69
fmx,3,True,-3.68015,51.98,,9BA18C56
ubx,0,False,-5.25293,-65.56,7kqz7186hg,
dqj,1,True,-72.85606,82.57,9tsdjx3xeg,0CE739B9
djo,5,True,-88.02287,-77.06,ws5lujcidn,
lov,0,True,35.84764,-49.76,fmf9suo76n,795FABE7
cdk,7,False,99.9309,-64.16,rorw7tyc0y,812B9E3D
riz,6,False,37.44515,-50.17,2yxml7qzdd,1F54FC26
pfy,9,True,86.05759,29.49,b2ywe8ezwn,43C790E9
paf,7,True,18.07671,-45.48,7nwcmlmleu,28E152A5
qzy,9,False,96.02695,81.26,cla0pmoid5,D9C6399D
otq,8,True,-80.50454,40.53,jttyypoby8,5C891A04
ppw,9,True,73.18814,-69.19,ilg0rg4cpc,30393C8A
wth,2,True,-81.6509,19.89,9hf9jqq4zw,E9D2596B
rnh,2,True,20.08172,97.17,knj3cyzrrt,487F1F8E
wnj,3,False,-79.05015,,jqupx1zkrb,23BAD16D
kmy,2,True,-89.96366,20.97,56w2hiv9v0,997B357E
geq,9,True,77.4087,-59.32,ek81ral2rt,
wax,8,False,98.3124,-11.84,cz8kd6tq3p,BAE0972A
