Primitive_Map_Test.java_map/iteration:0: 352.29ms
Boxed_Map_Test.java_map/iteration:9: 647.36ms
Boxed_Map_Test.java_map/iteration:10: 919.82ms
Boxed_Map_Test.java_map/iteration:11: 678.85ms
Boxed_Map_Test.java_map/iteration:12: 661.08ms
Boxed_Map_Test.java_map/iteration:13: 959.32ms
Boxed_Map_Test.java_map/iteration:14: 719.47ms
Boxed_Map_Test.java_map/iteration:15: 683.16ms
Boxed_Map_Test.java_map/iteration:16: 955.23ms
Boxed_Map_Test.java_map/iteration:17: 701.32ms
Boxed_Map_Test.java_map/iteration:18: 651.98ms
Boxed_Map_Test.java_map/iteration:19: 963.76ms
Boxed_Map_Test.java_map/iteration:20: 706.81ms
Boxed_Map_Test.java_map/iteration:21: 649.45ms
Boxed_Map_Test.java_map/iteration:22: 949.77ms
Boxed_Map_Test.java_map/iteration:23: 655.06ms
Boxed_Map_Test.java_map/iteration:24: 687.62ms
Boxed_Map_Test.java_map/iteration:25: 965.45ms
Boxed_Map_Test.java_map/iteration:26: 664.25ms
Boxed_Map_Test.java_map/iteration:27: 664.46ms
Boxed_Map_Test.java_map/iteration:28: 953.27ms
Boxed_Map_Test.java_map/iteration:29: 697.23ms
Boxed_Map_Test.java_map/iteration:30: 657.99ms
Boxed_Map_Test.java_map/iteration:31: 966.17ms
Boxed_Map_Test.java_map/iteration:32: 718.09ms
Boxed_Map_Test.java_map/iteration:33: 665.87ms
Boxed_Map_Test.java_map/iteration:34: 953.5ms
Boxed_Map_Test.java_map/iteration:35: 715.65ms
Boxed_Map_Test.java_map/iteration:36: 660.6ms
Boxed_Map_Test.java_map/iteration:37: 970.7ms
Boxed_Map_Test.java_map/iteration:38: 680.33ms
Boxed_Map_Test.java_map/iteration:39: 657.24ms
Boxed_Map_Test.java_map/iteration:40: 964.25ms
Boxed_Map_Test.java_map/iteration:41: 687.28ms
Boxed_Map_Test.java_map/iteration:42: 721.47ms
Boxed_Map_Test.java_map/iteration:43: 1188.81ms
Boxed_Map_Test.java_map/iteration:44: 671.23ms
Boxed_Map_Test.java_map/iteration:45: 673.2ms
Boxed_Map_Test.java_map/iteration:46: 950.39ms
Boxed_Map_Test.java_map/iteration:47: 713.5ms
Boxed_Map_Test.java_map/iteration:48: 1037.7ms
Boxed_Map_Test.java_map/iteration:49: 971.74ms
Boxed_Map_Test.java_map/iteration:50: 772.56ms
Boxed_Map_Test.java_map/iteration:51: 661.8ms
Boxed_Map_Test.java_map/iteration:52: 961.7ms
Boxed_Map_Test.java_map/iteration:53: 662.16ms
Boxed_Map_Test.java_map/iteration:54: 706.4ms
Boxed_Map_Test.java_map/iteration:55: 980.56ms
Boxed_Map_Test.java_map/iteration:56: 1028.84ms
Boxed_Map_Test.java_map/iteration:57: 1024.25ms
Boxed_Map_Test.java_map/iteration:58: 899.59ms
Boxed_Map_Test.java_map/iteration:59: 644.86ms
Boxed_Map_Test.java_map/iteration:60: 1183.5ms
Boxed_Map_Test.java_map/iteration:61: 694.11ms
Boxed_Map_Test.java_map/iteration:62: 629.66ms
Boxed_Map_Test.java_map/iteration:63: 937.71ms
Boxed_Map_Test.java_map/iteration:64: 834.52ms
Boxed_Map_Test.java_map/iteration:65: 632.03ms
Boxed_Map_Test.java_map/iteration:66: 936.49ms
Boxed_Map_Test.java_map/iteration:67: 674.91ms
Boxed_Map_Test.java_map/iteration:68: 635.82ms
Boxed_Map_Test.java_map/iteration:69: 1000.15ms
Boxed_Map_Test.java_map/iteration:70: 779.09ms
Boxed_Map_Test.java_map/iteration:71: 701.57ms
Boxed_Map_Test.java_map/iteration:72: 992.54ms
Boxed_Map_Test.java_map/iteration:73: 800.68ms
Boxed_Map_Test.java_map/iteration:74: 712.01ms
Boxed_Map_Test.java_map/iteration:75: 986.86ms
Boxed_Map_Test.java_map/iteration:76: 794.52ms
Boxed_Map_Test.java_map/iteration:77: 728.1ms
Boxed_Map_Test.java_map/iteration:78: 997.17ms
Boxed_Map_Test.java_map/iteration:79: 701.7ms
Boxed_Map_Test.java_map/iteration:80: 757.33ms
Boxed_Map_Test.java_map/iteration:81: 1008.56ms
Boxed_Map_Test.java_map/iteration:82: 800.26ms
Boxed_Map_Test.java_map/iteration:83: 719.71ms
Boxed_Map_Test.java_map/iteration:84: 1024.48ms
Boxed_Map_Test.java_map/iteration:85: 782.92ms
Boxed_Map_Test.java_map/iteration:86: 735.47ms
Boxed_Map_Test.java_map/iteration:87: 981.45ms
Boxed_Map_Test.java_map/iteration:88: 734.18ms
Boxed_Map_Test.java_map/iteration:89: 810.86ms
Boxed_Map_Test.java_map/iteration:90: 1006.59ms
Boxed_Map_Test.java_map/iteration:91: 764.89ms
Boxed_Map_Test.java_map/iteration:92: 701.24ms
Boxed_Map_Test.java_map/iteration:93: 1021.14ms
Boxed_Map_Test.java_map/iteration:94: 761.7ms
Boxed_Map_Test.java_map/iteration:95: 718.46ms
Boxed_Map_Test.java_map/iteration:96: 999.59ms
Boxed_Map_Test.java_map/iteration:97: 746.7ms
Boxed_Map_Test.java_map/iteration:98: 712.84ms
Boxed_Map_Test.java_map/iteration:99: 991.96ms
Boxed_Map_Test.java_map average: 807.85ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:0: 1455.4ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:1: 1002.81ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:2: 1128.79ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:3: 916.55ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:4: 879.64ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:5: 1150.46ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:6: 915.57ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:7: 867.31ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:8: 1140.86ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:9: 893.03ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:10: 948.49ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:11: 1125.29ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:12: 864.42ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:13: 932.63ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:14: 1114.33ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:15: 960.21ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:16: 848.98ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:17: 1116.49ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:18: 956.81ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:19: 849.13ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:20: 1124.72ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:21: 881.58ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:22: 861.75ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:23: 1125.4ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:24: 1008.47ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:25: 823.46ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:26: 1090.42ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:27: 901.75ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:28: 833.43ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:29: 1124.69ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:30: 877.5ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:31: 786.57ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:32: 1064.22ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:33: 866.58ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:34: 820.12ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:35: 1056.97ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:36: 836.7ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:37: 810.92ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:38: 1072.43ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:39: 850.77ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:40: 796.76ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:41: 1089.61ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:42: 852.98ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:43: 783.43ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:44: 1099.38ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:45: 807.29ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:46: 840.54ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:47: 1111.21ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:48: 796.33ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:49: 869.63ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:50: 1074.61ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:51: 885.28ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:52: 808.09ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:53: 1102.57ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:54: 836.57ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:55: 824ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:56: 1074.09ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:57: 801.28ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:58: 854.41ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:59: 1032.32ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:60: 801.7ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:61: 955.8ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:62: 1125.57ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:63: 841.29ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:64: 797.61ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:65: 1026.02ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:66: 861.64ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:67: 800.78ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:68: 1070.97ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:69: 819.9ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:70: 774.26ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:71: 1081.15ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:72: 845.72ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:73: 791.28ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:74: 1055.85ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:75: 828.34ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:76: 783.05ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:77: 1084.3ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:78: 811.75ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:79: 778.13ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:80: 1049.92ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:81: 850.77ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:82: 803.21ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:83: 1045.26ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:84: 826.04ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:85: 774.66ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:86: 1051.07ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:87: 804.67ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:88: 756.35ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:89: 1087.64ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:90: 796.74ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:91: 757.78ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:92: 1140.3ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:93: 827.67ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:94: 767.18ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:95: 1073.82ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:96: 778.29ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:97: 780.15ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:98: 1099.88ms
Boxed_Map_Test.enso_map_as_vector+convert_dates/iteration:99: 809.94ms
Boxed_Map_Test.enso_map_as_vector+convert_dates average: 930.43ms
Boxed_Map_Test.enso_map_as_vector/iteration:0: 798.04ms
Boxed_Map_Test.enso_map_as_vector/iteration:1: 1101.11ms
Boxed_Map_Test.enso_map_as_vector/iteration:2: 766.72ms
Boxed_Map_Test.enso_map_as_vector/iteration:3: 758.33ms
Boxed_Map_Test.enso_map_as_vector/iteration:4: 1022.79ms
Boxed_Map_Test.enso_map_as_vector/iteration:5: 790.24ms
Boxed_Map_Test.enso_map_as_vector/iteration:6: 787.77ms
Boxed_Map_Test.enso_map_as_vector/iteration:7: 1026.44ms
Boxed_Map_Test.enso_map_as_vector/iteration:8: 802.6ms
Boxed_Map_Test.enso_map_as_vector/iteration:9: 719.89ms
Boxed_Map_Test.enso_map_as_vector/iteration:10: 1037.55ms
Boxed_Map_Test.enso_map_as_vector/iteration:11: 794.89ms
Boxed_Map_Test.enso_map_as_vector/iteration:12: 739.44ms
Boxed_Map_Test.enso_map_as_vector/iteration:13: 1074.95ms
Boxed_Map_Test.enso_map_as_vector/iteration:14: 776.58ms
Boxed_Map_Test.enso_map_as_vector/iteration:15: 740.54ms
Boxed_Map_Test.enso_map_as_vector/iteration:16: 1050.79ms
Boxed_Map_Test.enso_map_as_vector/iteration:17: 736.17ms
Boxed_Map_Test.enso_map_as_vector/iteration:18: 786.55ms
Boxed_Map_Test.enso_map_as_vector/iteration:19: 1204.34ms
Boxed_Map_Test.enso_map_as_vector/iteration:20: 740.21ms
Boxed_Map_Test.enso_map_as_vector/iteration:21: 801.8ms
Boxed_Map_Test.enso_map_as_vector/iteration:22: 1033.34ms
Boxed_Map_Test.enso_map_as_vector/iteration:23: 786.76ms
Boxed_Map_Test.enso_map_as_vector/iteration:24: 1159.92ms
Boxed_Map_Test.enso_map_as_vector/iteration:25: 1068.22ms
Boxed_Map_Test.enso_map_as_vector/iteration:26: 812.82ms
Boxed_Map_Test.enso_map_as_vector/iteration:27: 750.1ms
Boxed_Map_Test.enso_map_as_vector/iteration:28: 1055.27ms
Boxed_Map_Test.enso_map_as_vector/iteration:29: 781.39ms
Boxed_Map_Test.enso_map_as_vector/iteration:30: 791.71ms
Boxed_Map_Test.enso_map_as_vector/iteration:31: 1047.64ms
Boxed_Map_Test.enso_map_as_vector/iteration:32: 812.29ms
Boxed_Map_Test.enso_map_as_vector/iteration:33: 746.45ms
Boxed_Map_Test.enso_map_as_vector/iteration:34: 1035.77ms
Boxed_Map_Test.enso_map_as_vector/iteration:35: 822.02ms
Boxed_Map_Test.enso_map_as_vector/iteration:36: 716.73ms
Boxed_Map_Test.enso_map_as_vector/iteration:37: 1060.38ms
Boxed_Map_Test.enso_map_as_vector/iteration:38: 730.32ms
Boxed_Map_Test.enso_map_as_vector/iteration:39: 799.67ms
Boxed_Map_Test.enso_map_as_vector/iteration:40: 1062.67ms
Boxed_Map_Test.enso_map_as_vector/iteration:41: 751.18ms
Boxed_Map_Test.enso_map_as_vector/iteration:42: 760.1ms
Boxed_Map_Test.enso_map_as_vector/iteration:43: 1033.19ms
Boxed_Map_Test.enso_map_as_vector/iteration:44: 823.12ms
Boxed_Map_Test.enso_map_as_vector/iteration:45: 763.3ms
Boxed_Map_Test.enso_map_as_vector/iteration:46: 1037.55ms
Boxed_Map_Test.enso_map_as_vector/iteration:47: 788.92ms
Boxed_Map_Test.enso_map_as_vector/iteration:48: 730.82ms
Boxed_Map_Test.enso_map_as_vector/iteration:49: 1061.35ms
Boxed_Map_Test.enso_map_as_vector/iteration:50: 721.14ms
Boxed_Map_Test.enso_map_as_vector/iteration:51: 820.51ms
Boxed_Map_Test.enso_map_as_vector/iteration:52: 1021.23ms
Boxed_Map_Test.enso_map_as_vector/iteration:53: 741.12ms
Boxed_Map_Test.enso_map_as_vector/iteration:54: 790.97ms
Boxed_Map_Test.enso_map_as_vector/iteration:55: 1024.06ms
Boxed_Map_Test.enso_map_as_vector/iteration:56: 859.11ms
Boxed_Map_Test.enso_map_as_vector/iteration:57: 723.61ms
Boxed_Map_Test.enso_map_as_vector/iteration:58: 1060.33ms
Boxed_Map_Test.enso_map_as_vector/iteration:59: 806.58ms
Boxed_Map_Test.enso_map_as_vector/iteration:60: 731.28ms
Boxed_Map_Test.enso_map_as_vector/iteration:61: 1107.15ms
Boxed_Map_Test.enso_map_as_vector/iteration:62: 829.29ms
Boxed_Map_Test.enso_map_as_vector/iteration:63: 727ms
Boxed_Map_Test.enso_map_as_vector/iteration:64: 1064.24ms
Boxed_Map_Test.enso_map_as_vector/iteration:65: 847.28ms
Boxed_Map_Test.enso_map_as_vector/iteration:66: 696.56ms
Boxed_Map_Test.enso_map_as_vector/iteration:67: 1062.43ms
Boxed_Map_Test.enso_map_as_vector/iteration:68: 722.51ms
Boxed_Map_Test.enso_map_as_vector/iteration:69: 811.23ms
Boxed_Map_Test.enso_map_as_vector/iteration:70: 1031.07ms
Boxed_Map_Test.enso_map_as_vector/iteration:71: 783.97ms
Boxed_Map_Test.enso_map_as_vector/iteration:72: 728.27ms
Boxed_Map_Test.enso_map_as_vector/iteration:73: 1042.38ms
Boxed_Map_Test.enso_map_as_vector/iteration:74: 817.81ms
Boxed_Map_Test.enso_map_as_vector/iteration:75: 761.41ms
Boxed_Map_Test.enso_map_as_vector/iteration:76: 1096.57ms
Boxed_Map_Test.enso_map_as_vector/iteration:77: 832.75ms
Boxed_Map_Test.enso_map_as_vector/iteration:78: 776.7ms
Boxed_Map_Test.enso_map_as_vector/iteration:79: 1047.76ms
Boxed_Map_Test.enso_map_as_vector/iteration:80: 771.75ms
Boxed_Map_Test.enso_map_as_vector/iteration:81: 775.89ms
Boxed_Map_Test.enso_map_as_vector/iteration:82: 1042.31ms
Boxed_Map_Test.enso_map_as_vector/iteration:83: 757.73ms
Boxed_Map_Test.enso_map_as_vector/iteration:84: 793.9ms
Boxed_Map_Test.enso_map_as_vector/iteration:85: 1030.97ms
Boxed_Map_Test.enso_map_as_vector/iteration:86: 772.33ms
Boxed_Map_Test.enso_map_as_vector/iteration:87: 735.38ms
Boxed_Map_Test.enso_map_as_vector/iteration:88: 1060.75ms
Boxed_Map_Test.enso_map_as_vector/iteration:89: 785.21ms
Boxed_Map_Test.enso_map_as_vector/iteration:90: 744.99ms
Boxed_Map_Test.enso_map_as_vector/iteration:91: 1061.13ms
Boxed_Map_Test.enso_map_as_vector/iteration:92: 759.44ms
Boxed_Map_Test.enso_map_as_vector/iteration:93: 740.12ms
Boxed_Map_Test.enso_map_as_vector/iteration:94: 1036.88ms
Boxed_Map_Test.enso_map_as_vector/iteration:95: 786.88ms
Boxed_Map_Test.enso_map_as_vector/iteration:96: 785.22ms
Boxed_Map_Test.enso_map_as_vector/iteration:97: 1038.07ms
Boxed_Map_Test.enso_map_as_vector/iteration:98: 812.69ms
Boxed_Map_Test.enso_map_as_vector/iteration:99: 785.45ms
Boxed_Map_Test.enso_map_as_vector average: 870.44ms
Boxed_Map_Test.enso_map_with_builder/iteration:0: 1763.11ms
Boxed_Map_Test.enso_map_with_builder/iteration:1: 1240.96ms
Boxed_Map_Test.enso_map_with_builder/iteration:2: 1407.63ms
Boxed_Map_Test.enso_map_with_builder/iteration:3: 933.25ms
Boxed_Map_Test.enso_map_with_builder/iteration:4: 735.42ms
Boxed_Map_Test.enso_map_with_builder/iteration:5: 769.13ms
Boxed_Map_Test.enso_map_with_builder/iteration:6: 1030.99ms
Boxed_Map_Test.enso_map_with_builder/iteration:7: 783.17ms
Boxed_Map_Test.enso_map_with_builder/iteration:8: 744.76ms
Boxed_Map_Test.enso_map_with_builder/iteration:9: 1038.34ms
Boxed_Map_Test.enso_map_with_builder/iteration:10: 754.69ms
Boxed_Map_Test.enso_map_with_builder/iteration:11: 777.14ms
Boxed_Map_Test.enso_map_with_builder/iteration:12: 1036.02ms
Boxed_Map_Test.enso_map_with_builder/iteration:13: 769.75ms
Boxed_Map_Test.enso_map_with_builder/iteration:14: 738.16ms
Boxed_Map_Test.enso_map_with_builder/iteration:15: 1042.03ms
Boxed_Map_Test.enso_map_with_builder/iteration:16: 732.15ms
Boxed_Map_Test.enso_map_with_builder/iteration:17: 755.52ms
Boxed_Map_Test.enso_map_with_builder/iteration:18: 1035.49ms
Boxed_Map_Test.enso_map_with_builder/iteration:19: 767.4ms
Boxed_Map_Test.enso_map_with_builder/iteration:20: 733.07ms
Boxed_Map_Test.enso_map_with_builder/iteration:21: 1028.61ms
Boxed_Map_Test.enso_map_with_builder/iteration:22: 770.26ms
Boxed_Map_Test.enso_map_with_builder/iteration:23: 750.84ms
Boxed_Map_Test.enso_map_with_builder/iteration:24: 1058.25ms
Boxed_Map_Test.enso_map_with_builder/iteration:25: 1268ms
Boxed_Map_Test.enso_map_with_builder/iteration:26: 839.21ms
Boxed_Map_Test.enso_map_with_builder/iteration:27: 972.21ms
Boxed_Map_Test.enso_map_with_builder/iteration:28: 777.88ms
Boxed_Map_Test.enso_map_with_builder/iteration:29: 730.89ms
Boxed_Map_Test.enso_map_with_builder/iteration:30: 1039.88ms
Boxed_Map_Test.enso_map_with_builder/iteration:31: 746.97ms
Boxed_Map_Test.enso_map_with_builder/iteration:32: 797.26ms
Boxed_Map_Test.enso_map_with_builder/iteration:33: 1047.8ms
Boxed_Map_Test.enso_map_with_builder/iteration:34: 773.83ms
Boxed_Map_Test.enso_map_with_builder/iteration:35: 776.24ms
Boxed_Map_Test.enso_map_with_builder/iteration:36: 1027.54ms
Boxed_Map_Test.enso_map_with_builder/iteration:37: 812.85ms
Boxed_Map_Test.enso_map_with_builder/iteration:38: 727.08ms
Boxed_Map_Test.enso_map_with_builder/iteration:39: 1054.31ms
Boxed_Map_Test.enso_map_with_builder/iteration:40: 808.69ms
